28079,1
122687,0
123695,1
130573,1
956,1
70490,0
47823,0
10114,0
70744,0
98832,0
91050,1
82872,1
52437,1
71563,1
97401,0
43156,1
9456,0
65374,0
21578,1
128952,1
81610,0
24107,1
29586,0
57264,0
57271,1
92514,0
100535,0
58364,0
129016,1
113714,0
39470,0
8175,0
87780,0
126253,1
7139,0
99456,1
70398,0
35150,1
20611,1
98458,1
47793,0
97688,0
86461,1
81257,1
53252,1
129260,0
8792,1
109076,1
21730,0
45362,1
69304,1
110291,0
49303,1
101023,1
58780,1
107474,1
35876,0
13156,0
115561,0
133281,0
39720,1
103490,1
99782,1
72043,0
112259,0
86303,0
130168,0
70317,0
116904,0
29147,0
59097,0
38103,1
7578,1
29550,0
45260,0
28206,0
88834,0
72312,0
1664,1
113273,1
29573,1
47616,0
88064,1
74760,1
13948,0
57806,0
121574,0
44292,0
122863,0
65663,1
134717,1
15121,0
46914,0
125755,0
59031,1
13960,0
91835,0
122792,1
23698,1
73768,0
132576,0
52880,1
125680,0
33598,0
46898,0
106672,1
71131,0
45669,0
24283,1
7032,0
105876,0
82519,0
45771,0
123011,0
64140,0
13148,1
62757,1
23447,0
43973,0
91874,1
87742,0
18397,1
25410,1
6574,0
5348,0
87160,1
128271,0
60110,1
100911,0
129531,0
122843,0
1865,1
51107,0
32317,1
34492,1
87517,0
106320,0
105893,0
84034,1
6154,0
74741,0
19378,0
40096,0
65370,0
84584,1
12940,0
36139,1
86664,0
83466,0
4822,0
79684,1
99852,0
1290,1
85154,0
21158,0
48441,0
35999,1
15944,1
78835,0
77448,0
24174,0
13309,0
27793,0
70171,0
60742,0
131771,1
76741,1
132742,0
83777,0
83257,0
84771,0
5938,1
62578,0
78602,0
83730,1
69891,0
88616,1
110442,0
37782,1
298,1
98410,1
121092,0
87415,0
65206,1
63989,0
3039,1
70331,0
109294,0
127154,1
67845,1
69854,1
58803,0
76828,0
17258,0
8682,1
44376,0
96775,1
40770,0
15741,1
22678,1
15452,0
57175,0
120176,0
13662,0
40336,1
48260,1
109063,0
8319,0
34550,0
119861,0
130743,0
18007,1
15322,1
105437,0
31380,0
18467,1
43495,0
65510,1
54523,0
84193,0
83709,0
96271,1
8060,0
40188,0
64271,1
59722,1
83136,1
25152,1
123298,1
74661,0
104514,0
87349,0
74244,0
59764,1
17089,1
70512,1
117785,0
12996,0
12764,0
94430,0
77123,0
124606,0
134584,0
91171,0
123785,1
45794,0
77570,1
27620,0
31282,1
96754,1
29505,1
97058,0
128934,0
97488,1
12063,0
16078,0
81385,1
88590,1
25588,1
45335,0
88659,0
4004,1
62961,0
105144,0
20026,1
72950,1
90596,0
110905,0
114111,0
79652,1
118362,1
100164,1
83156,0
52712,0
23665,0
94148,0
2625,0
75232,0
96666,0
83240,0
79125,1
3210,1
28990,0
119089,0
351,1
48601,0
132075,0
85022,0
53557,0
89824,0
67144,0
126540,1
71768,1
61245,1
67996,0
18074,1
113624,1
45010,0
132604,0
130771,0
124962,0
112742,0
82908,1
114876,0
34256,0
28160,1
120748,1
23462,0
8999,1
3908,1
59193,0
92187,0
113513,0
91246,0
123287,0
120109,1
119656,1
130335,0
110838,0
43004,1
82511,0
71766,0
124431,0
36667,1
73065,0
78090,0
13055,0
5594,0
5347,0
33133,1
97326,0
20663,1
92530,1
118915,0
109914,0
22610,0
128189,0
20217,1
133773,0
5128,0
46233,1
26732,1
19019,1
13461,0
66328,1
6067,1
125433,0
57628,0
46114,0
117727,0
15876,0
35855,1
41320,0
4696,1
38553,1
108619,0
103809,1
2504,0
81337,0
15593,1
26964,1
133483,0
43677,1
23688,1
64974,0
33440,1
13199,0
118014,0
85436,0
64670,0
34104,1
121546,1
39013,1
20073,1
25181,0
125469,0
124206,1
4645,0
56744,0
67770,0
113475,0
27947,1
53951,0
115138,1
130918,0
128837,1
107552,1
55068,1
123383,1
112016,0
83461,0
110961,1
27784,0
55186,0
54226,0
124266,1
90205,1
117302,1
120447,0
18335,1
78413,0
114468,0
49971,1
73965,0
60525,0
71251,1
65160,0
28782,1
109047,0
98468,1
36604,0
5325,1
132221,0
30122,0
128113,0
52784,0
18533,1
84176,0
124428,1
40384,1
29824,0
12989,0
106620,1
105551,1
118586,0
37474,0
14018,1
80724,1
50487,1
103083,0
34464,0
11288,0
72192,0
69091,1
70515,1
106098,0
37324,0
47704,1
128055,0
6091,1
21604,1
81517,0
76004,0
79851,0
62709,1
82009,1
54677,1
36387,0
119383,0
83091,1
17059,0
20941,0
18679,0
12636,0
101225,1
114585,0
51735,0
83782,0
15507,0
48944,1
24225,1
133591,0
16444,0
75802,0
22760,1
35015,1
14738,1
30348,0
111806,0
101433,0
120033,0
125393,0
30228,0
65073,0
85792,0
119525,0
47805,0
33650,1
84352,1
7780,0
106892,0
16017,1
90725,0
115039,0
80582,1
118993,0
1136,1
72928,0
32450,1
33409,1
106240,1
122699,1
81734,0
3806,1
106688,0
58449,1
27750,1
123834,0
7442,0
98990,0
66624,0
82304,1
119893,0
63138,0
65573,0
12606,0
49296,1
24320,1
33008,1
104950,1
47795,0
17285,0
40989,1
11866,0
46743,0
65932,0
114400,1
14514,0
72998,1
46409,1
208,1
57534,1
73174,0
83009,1
15746,0
50491,1
110743,1
54388,1
59801,0
19831,0
40683,0
6590,0
101360,0
97138,0
14218,1
16674,0
74784,0
102632,1
130555,0
58767,0
34649,0
94982,1
81988,1
81278,0
96384,0
22935,0
69497,1
73711,0
4880,1
85194,0
356,1
19742,1
54991,0
67626,0
71371,1
21307,0
123636,0
90341,0
57622,0
30029,1
78715,0
125720,0
11613,1
76153,0
8553,1
27668,0
56642,0
48826,1
32662,0
12785,0
76514,0
84701,0
130590,0
2474,1
17102,1
134729,0
107450,0
18385,1
870,1
12557,1
92970,0
18400,0
5048,1
102457,1
91103,1
17413,1
119956,1
23246,0
110502,0
3173,0
37048,0
106438,0
49932,0
90287,1
206,0
128531,0
41888,1
11502,1
39042,0
111071,0
93115,0
88745,0
19111,1
66942,0
52515,0
78878,0
58916,1
128615,1
5062,0
102328,1
99371,0
79708,0
34101,1
8967,0
38668,1
130058,0
92726,0
120371,0
34559,0
87724,0
50826,0
7443,1
41303,1
81152,1
29156,1
115736,1
85836,1
51173,0
105944,1
115552,0
20359,0
17488,1
90282,1
120315,0
118000,0
109830,1
85441,1
62232,0
19206,1
10235,0
96671,0
35165,0
65405,1
110859,0
45585,1
41834,0
68257,0
131762,0
61079,1
8298,1
44102,0
54786,0
17473,0
391,0
13874,1
55956,0
109402,0
82811,1
57356,0
98465,0
123258,0
18094,1
129746,0
81641,0
4145,1
108007,1
18705,1
67492,1
94390,0
20765,0
121927,0
89645,0
33896,0
5651,0
45804,0
134003,0
124557,0
41427,1
52259,0
80962,1
99416,1
5762,0
44234,0
131522,1
43551,0
122876,0
85437,0
12257,0
76846,0
13498,1
93793,0
80754,0
105018,0
66863,0
118236,1
38348,1
121667,1
122270,0
3585,1
124970,1
57051,0
122559,0
4066,1
39206,1
108056,0
91339,0
23,1
48617,0
87136,1
87274,0
40546,1
111691,0
113412,0
109643,1
59254,0
5195,0
90503,0
78951,0
113479,0
107508,1
74725,0
114511,1
41647,0
31601,0
86311,1
38664,0
49859,0
100749,0
88310,1
57290,1
4323,0
133406,0
10151,1
28642,1
124661,0
13962,1
34739,1
132012,0
38904,1
114481,0
74146,0
119548,1
57126,1
43068,1
73494,0
101147,0
20686,0
83999,1
32106,0
31267,1
97817,1
819,0
4795,1
77266,0
34851,1
16035,0
113607,0
58851,1
34063,1
75000,1
114569,0
1846,1
111721,1
119273,0
107925,1
44950,1
63123,0
134978,0
36395,0
57862,0
33198,0
76041,0
5920,1
60364,1
67560,0
13876,0
115440,0
27445,0
102843,1
122545,0
125102,0
19335,1
130361,0
103039,0
94571,0
124170,0
56442,0
134005,1
57626,1
42758,1
23515,0
119634,1
100618,0
53285,1
118934,0
21881,0
113598,0
12688,1
437,1
49148,0
91442,1
47091,0
25081,1
85090,0
113771,0
89094,0
73455,1
61971,0
50625,1
22524,1
129611,0
114253,1
24453,1
82247,1
12584,0
37499,0
7923,0
5710,1
2170,1
97948,0
33342,1
51941,1
37617,0
68659,1
60318,1
20093,1
39519,0
135020,0
109886,0
62178,1
82222,0
88789,0
116162,0
35606,0
130717,0
49055,1
108524,0
75597,0
119344,0
28272,0
77776,0
130981,1
315,0
92883,0
50891,1
64967,1
23348,1
132120,1
115605,0
36356,0
86741,0
110074,0
55301,0
111358,0
82313,0
55553,1
56204,0
10575,0
61520,1
89759,1
129377,0
18461,1
38482,0
85943,0
127162,0
92537,1
83786,0
85961,0
47516,1
9214,0
42538,1
10921,1
124067,1
17120,1
38914,1
65173,0
24487,0
11509,0
66390,0
87851,0
58325,1
56450,1
27732,1
67691,0
37157,1
104912,0
85976,1
80508,0
123533,1
127915,0
105624,0
18478,0
96640,1
133590,0
15672,1
134483,0
75909,0
48688,1
33285,1
88513,0
115108,1
131987,1
35428,0
46604,0
39588,0
32695,1
53626,0
48531,1
18656,1
31511,1
800,0
95583,0
9304,0
25263,0
31487,1
108507,1
112194,0
59714,0
65826,1
133171,0
52167,0
28207,1
65477,0
50157,0
19634,1
105608,1
94188,0
53637,0
82504,1
15181,0
37791,0
106714,0
28593,0
124018,0
70227,0
125374,1
71354,0
29011,1
35073,0
68203,0
94663,0
36269,0
98958,0
110544,1
132261,0
85174,0
91193,0
107619,0
96168,0
96230,1
121591,0
52326,0
47661,0
33193,1
74421,0
15229,0
95770,0
100275,0
25621,1
71631,0
131484,0
84661,0
73397,1
114961,0
53723,1
79989,1
20705,1
116458,1
3840,0
101216,1
49328,0
120682,0
53100,0
90381,0
76353,0
26516,0
85613,1
84801,0
117991,0
114310,1
52543,1
104280,0
52525,1
120940,0
47306,0
130288,0
7720,1
77797,0
14948,1
77418,0
7910,0
78078,0
91167,1
124311,0
131491,0
76887,0
61362,1
80038,0
121954,0
117981,1
17171,1
63595,0
71841,0
30238,1
84269,1
4267,1
60423,0
125491,0
27258,1
30742,0
134308,1
111169,1
8239,1
68259,0
111281,1
47709,1
15206,1
75497,1
20859,0
128940,1
7388,0
1608,1
103322,1
91795,0
108421,0
112308,0
109190,1
93920,0
117262,0
133196,1
89291,1
125308,0
22576,0
110075,0
14676,0
47976,0
13959,0
90318,1
69532,0
12163,0
96164,0
131672,0
50687,0
6225,1
78281,0
14394,0
27880,0
68708,0
92058,0
93063,0
98636,1
68131,0
121331,0
82502,0
89410,1
29245,0
107656,0
107839,1
121424,0
66336,1
45274,0
19100,1
95368,1
30647,0
100776,0
123863,0
133797,0
10640,1
98404,0
73218,0
55586,1
54874,0
40996,0
65104,1
71923,0
121623,0
96819,1
115648,0
45795,0
49929,0
30513,1
67075,0
112903,0
3274,0
41268,0
135030,0
55276,0
63702,1
100744,0
126199,0
19626,0
27944,0
13749,1
72708,0
83649,1
72262,1
100971,1
121063,1
66710,0
49179,1
65189,1
51266,1
42288,0
103652,1
19943,1
69294,0
120404,0
8322,0
2868,0
48529,0
94818,0
122894,0
36693,1
111078,1
11371,0
107467,0
36816,0
117776,0
31256,0
132778,0
11114,1
9594,1
131891,0
91249,1
61951,0
86785,0
130627,0
14111,1
27650,0
20511,0
50032,0
108674,0
128790,1
15239,0
11901,0
133850,1
126632,0
121897,0
51820,0
89825,0
67925,0
82639,0
110427,0
44438,0
85642,1
78463,1
31400,1
126217,0
97744,0
119691,0
121820,0
63940,0
55848,1
121159,0
14369,0
88320,0
49700,0
4055,1
104130,0
52379,1
17752,1
91514,1
75795,1
24666,1
58384,0
105441,0
67408,0
107780,0
121691,0
4534,1
20742,1
5311,0
3030,0
111473,0
64590,0
13367,0
62812,0
94061,0
52694,1
44024,0
50680,1
1134,1
120014,0
80448,1
85890,1
65236,0
74424,1
64649,1
98988,0
9375,1
114156,0
133259,1
98005,0
38169,0
93144,1
104704,0
119145,0
74021,0
129622,0
112122,0
112553,0
78403,0
32056,1
49330,0
5387,0
114621,1
52862,1
79882,0
59592,0
113166,0
65324,0
114034,0
87873,0
21618,1
43788,0
18212,0
96066,0
56295,0
127767,0
54034,0
78842,0
10310,1
73903,0
29103,0
54717,1
114933,0
30222,0
100526,1
103114,0
113880,0
24501,1
91331,1
104004,0
73126,0
36098,0
92763,1
125313,0
28771,1
9535,1
28713,0
134775,1
4555,1
53317,0
26622,1
3193,1
131049,1
72857,1
21548,0
50822,0
31058,0
21716,1
55715,1
47027,1
27188,0
117730,0
69874,0
1083,1
130172,1
93673,1
126574,0
92848,1
109626,0
94878,1
72845,0
8765,0
103469,0
72575,1
24072,1
25923,1
85056,0
89277,0
21242,0
111751,0
71880,0
81378,0
134712,0
11510,1
40912,0
120600,1
129300,0
79921,0
27764,1
31045,1
6204,1
52248,0
9835,1
122079,0
28865,0
97871,0
73028,0
101354,1
134426,1
64728,1
8388,0
74564,0
66521,0
54382,0
40549,1
125023,0
84823,1
12315,0
55931,0
84999,0
56093,0
116763,0
126564,0
1729,0
80759,0
130373,0
43148,1
55221,0
28301,1
45132,1
51319,1
86459,0
77769,1
99998,0
51700,0
17045,0
43180,1
50568,0
132819,1
131735,0
59708,0
126017,0
35563,0
100686,0
103962,0
107331,0
53350,1
30293,0
109498,0
87393,1
25581,1
20104,0
22754,0
42442,1
68714,0
91049,0
24344,1
87209,0
117920,0
65391,1
9049,1
99285,0
67530,0
1932,0
44012,0
130126,1
115862,0
81226,0
115031,1
52149,1
46145,0
126901,0
87474,1
3636,0
119286,0
88919,1
2926,1
8080,0
123967,0
104121,0
29848,1
96092,1
107074,0
72566,0
41543,0
51192,0
113080,0
29721,0
11087,0
114767,0
82075,0
95889,1
124249,0
43956,1
85115,1
29879,1
56847,1
111202,0
92364,1
131133,0
97347,1
82096,0
13546,1
103539,0
61963,1
81342,0
107322,1
22770,1
120009,0
44838,1
53092,1
41129,0
33163,0
113741,0
117793,0
57591,1
13190,0
17645,1
9867,1
101150,0
93277,1
110740,0
55035,0
99164,0
81798,0
35266,0
81612,1
101755,1
40355,1
1148,1
91999,1
73311,0
86822,0
51843,0
37416,0
85088,0
17724,0
109791,1
107245,0
51597,0
5250,0
8715,0
80713,1
45769,0
4721,0
32003,1
120138,1
120051,0
43532,0
131252,0
46390,1
99241,0
119041,1
53383,0
7085,0
28153,1
67196,0
84244,0
14434,0
57730,0
60928,0
17085,1
39850,0
48234,0
78927,0
74063,0
64811,1
63678,1
13745,0
72848,0
106050,0
17879,1
30069,1
6830,1
44033,0
134652,1
82160,1
19025,0
81951,0
105430,1
90814,0
18908,0
79962,1
15179,1
91841,0
78709,0
15430,0
101462,1
80479,1
48095,0
74131,0
37694,1
92270,1
118754,1
104045,0
65774,1
65665,1
96529,0
92999,0
15447,1
10726,1
100660,0
22697,1
83130,0
62501,0
118747,0
76054,0
4714,0
81424,1
90440,0
105915,0
43094,0
11132,0
66493,1
72439,0
73864,1
96302,1
77752,0
26491,1
116364,0
48473,1
117952,1
123963,0
89609,0
98337,0
64381,1
74212,0
27559,1
53775,1
19142,1
109206,0
9009,1
82361,0
70985,0
51908,0
98295,0
115093,0
132564,0
31412,1
29012,1
99708,1
64757,0
116141,0
47847,0
56284,1
53980,0
40932,0
88161,0
47846,0
84949,0
32916,1
116702,0
40495,1
127592,1
101953,1
30998,0
88233,0
74493,0
49711,1
96712,0
32691,1
22347,0
114717,0
112791,1
130804,0
8533,1
9890,1
38437,0
106895,0
88704,0
12148,0
129947,0
99269,0
70672,1
5410,0
16076,0
36148,1
19891,1
18277,1
87846,0
14486,0
100315,1
88652,1
101205,0
93407,1
92374,0
56612,0
98865,0
49171,1
32095,0
87407,1
98247,1
70402,0
125843,1
64063,1
121935,1
44642,1
90676,0
3627,1
80386,1
115155,1
14226,0
86598,1
52562,1
83572,0
123683,1
7649,1
65026,0
129304,0
69595,0
101012,1
43489,0
32243,0
92725,0
118943,0
55681,1
99254,0
87416,0
39799,1
107655,0
119038,1
107465,0
17838,1
11291,1
22643,0
102029,1
98528,0
30421,0
40272,1
37724,0
123467,0
65482,1
31803,1
45762,1
105961,1
21272,0
99581,1
26921,1
24200,0
82214,0
72336,0
61897,1
33088,0
115535,0
55079,1
98036,1
84714,0
101796,1
134477,0
13441,0
98270,1
95206,1
134532,1
37792,0
3502,1
29654,0
107286,0
40457,1
122346,1
88171,0
126058,1
85169,0
52937,0
94136,1
116596,0
57475,0
38743,0
33019,1
101604,1
114684,1
24482,1
29548,1
122312,1
63104,0
29286,0
94138,0
43138,1
130828,0
109518,0
7903,1
100706,0
62685,0
62191,0
103267,1
70185,0
125880,1
83893,0
89084,1
44143,0
63643,0
82101,1
14512,0
60336,1
13111,0
108902,1
102011,1
67426,0
44164,1
50599,0
5875,0
132457,0
57548,0
48616,0
5991,1
80874,0
21951,1
118382,1
14795,1
51973,1
74801,1
120774,1
110497,0
36243,1
68015,0
55827,0
20190,0
41017,1
123618,0
71396,0
94217,1
84123,1
110205,1
73515,0
113042,1
91422,0
83886,0
45869,1
2813,0
107445,0
50402,0
103204,0
115602,1
47286,0
129656,0
78959,1
6370,1
50394,0
66380,1
75634,0
86433,1
14042,0
15629,0
43957,1
42458,0
36105,0
130264,0
40008,1
115317,0
66474,1
24570,0
67077,0
101781,0
99903,1
54016,0
122738,1
98268,0
31612,0
20261,0
58386,0
111030,1
74605,0
17941,1
92675,0
112302,0
124308,0
101464,1
36470,1
79369,0
76926,1
95182,0
117548,0
95513,0
15335,1
46848,1
72567,0
53660,0
120626,0
97755,1
85959,0
90886,0
57748,0
128022,0
98132,0
1249,0
14770,1
66584,0
109729,0
122192,1
837,0
24626,1
96547,0
86312,0
94516,0
26997,0
65794,0
28991,0
68836,0
107758,0
3514,0
93191,1
68916,1
120468,0
64516,0
35061,1
19653,0
101020,0
23861,0
13615,1
114240,0
22360,0
19287,1
105325,0
27262,0
78382,0
21674,0
18095,1
6985,0
31719,0
3666,1
92024,1
42042,0
68574,1
107394,0
19452,0
18567,0
69959,1
114288,0
46562,0
69422,0
100366,1
41902,0
14661,1
72278,1
100984,0
96371,0
71570,0
13347,0
54870,1
118453,0
73132,1
84904,1
15760,0
58688,1
71777,0
57147,1
108955,1
68657,0
11974,0
122049,1
62650,1
122874,1
78697,0
48689,0
81018,0
100326,1
102633,1
128428,0
114312,0
60691,0
40791,1
63021,1
88565,0
72265,1
83860,0
30907,1
30414,1
21650,1
57632,0
19612,0
93967,1
75300,0
35596,1
130954,0
108112,1
30893,0
33203,0
85810,0
20581,1
45814,0
62971,1
38387,1
34245,0
924,1
109383,0
83452,0
100577,0
86679,0
8623,1
97320,1
12277,1
100073,0
2356,1
53074,1
67296,1
50345,1
87788,0
133446,1
23309,0
68689,0
133538,1
3912,1
125010,1
59166,1
10771,0
21675,1
119669,1
106780,1
86565,1
4636,1
131853,1
50234,0
34733,0
128733,1
111267,0
11354,0
4121,0
38866,1
82821,0
13032,0
21970,0
89813,1
86383,0
69253,0
112463,0
119428,1
64575,0
29724,1
89252,1
49497,0
111696,0
120744,1
13133,1
16150,1
126117,0
13222,0
69535,0
52348,1
87126,1
24127,1
121222,0
68122,0
98664,0
68812,0
2018,0
48976,0
33613,0
63009,1
32253,1
82696,1
88716,1
69118,1
54197,0
70628,1
41983,1
57341,0
90089,0
108318,0
18320,0
55367,0
130030,0
87567,1
81569,0
11266,1
9452,0
7976,0
22568,1
51354,1
103573,0
75652,1
67248,0
36643,0
61255,0
116761,0
61424,0
103473,0
105581,0
83751,0
35823,0
42559,1
39075,1
113059,0
131283,0
18303,0
37853,0
126460,0
34410,1
111317,0
56029,0
134050,1
109545,0
64307,1
101111,0
4190,1
115635,1
118385,0
14582,0
111910,0
9577,1
113424,1
3225,1
106065,0
112353,0
82186,1
92253,0
126230,1
49623,0
95523,0
50758,0
5,1
77727,0
65702,0
6095,0
103017,0
133568,1
118822,1
69529,1
86962,1
49930,1
128565,0
5101,1
128575,0
12529,1
49946,1
77365,0
48460,0
47889,0
113711,0
106445,0
88757,0
113209,0
3974,1
3165,0
49733,0
129817,0
79175,0
95674,0
65228,0
110523,0
10124,0
33845,0
52832,1
31030,1
32626,0
81000,1
106169,1
85087,1
70945,1
123936,0
26168,0
105023,0
102349,0
5715,0
75855,0
32458,0
80204,0
13369,0
117406,1
71004,0
15816,1
27789,0
34316,0
28714,1
109868,1
79279,1
11191,0
10877,0
19620,1
49751,1
91027,0
57813,0
13152,0
53843,0
65806,1
101064,0
62477,0
75872,1
119684,0
21594,0
6888,1
52434,0
79089,0
79300,1
26846,0
60160,0
123957,0
51290,1
120755,0
69435,1
17868,1
53282,0
55839,0
51032,0
55675,0
128150,0
53159,1
50067,1
116211,1
39546,1
104698,1
70731,0
133979,0
95292,0
23610,1
59877,0
113681,1
84945,0
81117,0
109575,0
96868,0
59330,0
76463,1
20418,1
105947,0
50013,1
68127,0
63280,1
67876,1
92961,0
37044,0
105867,1
55607,0
125549,1
32583,0
60324,0
134572,0
51645,0
47444,0
113085,0
132418,0
121572,0
84539,0
979,0
78749,0
1220,1
105123,0
95759,0
106126,0
13379,1
52113,1
1607,1
34678,1
54055,0
1485,1
122112,0
56704,0
84321,0
4893,1
101238,1
101195,1
5213,0
25568,1
119455,0
48713,0
66294,0
126470,1
114831,1
35711,1
73931,0
78112,1
105329,0
91392,0
98701,0
56285,0
111885,0
70494,0
100040,0
125957,0
64333,1
20135,0
67775,1
69449,0
119900,1
39009,1
31227,1
70030,1
49029,0
98601,0
1819,1
2,0
84286,1
102901,1
10147,1
49686,0
74469,1
52335,0
128947,0
1040,1
23103,0
28232,0
14870,0
23201,0
41909,0
85044,0
95949,1
68415,1
43862,0
88778,1
103010,0
126721,0
99844,1
5351,0
18300,1
88550,1
16851,1
64216,0
2379,0
76300,0
89980,0
24177,0
17179,0
335,0
23521,0
122417,0
2265,1
126366,0
28449,0
89892,1
56171,0
119191,0
113342,0
44046,1
117990,0
47204,0
25334,1
16038,1
86972,1
111195,0
100998,1
11884,1
23362,0
58612,0
62167,0
13514,0
118041,0
104038,0
43481,1
104475,0
69345,1
743,1
68056,1
27494,0
56535,0
134736,0
4684,0
96560,0
82159,1
12964,0
5331,0
133929,1
93587,0
48124,1
58240,1
88994,0
43135,1
100368,0
82730,0
22592,0
15411,0
85156,0
44647,0
786,1
103367,1
134326,1
53338,0
105027,1
51106,0
117486,0
72226,1
31872,0
62,1
70763,0
101924,1
31757,1
64308,1
115077,0
112643,0
109871,1
84454,1
5573,1
40049,0
3384,0
10160,0
44412,0
2216,0
9834,1
77393,0
134995,0
62987,0
12096,0
31347,0
46666,1
73944,1
117103,1
4327,1
120929,1
22871,0
86885,0
63061,1
126823,1
17446,0
107555,1
22503,1
69446,0
115413,0
22663,0
21189,1
62902,1
46440,0
71071,0
104174,0
106659,0
37045,0
104792,0
104602,0
74425,0
85577,1
50877,0
36357,1
116919,1
81349,1
83228,0
25958,0
37865,0
41125,0
1972,1
134752,0
99280,0
13865,1
12694,0
99957,0
44032,0
73500,0
27853,0
105856,0
1698,1
67428,1
17983,0
36306,0
14029,0
23544,1
67197,0
42179,0
55444,0
87681,0
31072,1
53619,0
74574,1
13552,1
8355,1
5153,1
60983,0
46052,0
111088,0
75173,1
68980,0
1113,0
19192,0
62680,1
30236,1
68552,0
33210,0
9386,0
32776,1
19908,0
16704,1
46663,1
47476,1
125942,0
79010,1
67058,1
51983,1
122217,0
10499,0
118780,0
48145,1
28101,1
96995,0
96949,0
101416,0
109536,1
110479,1
30460,1
43658,0
48312,1
88858,0
107582,0
57077,1
41400,0
95783,0
67017,0
8399,0
6671,0
87113,0
135054,0
125893,0
103144,0
111176,1
22284,1
66992,0
99291,0
84089,1
107628,0
65022,0
20456,0
35566,0
104000,1
56036,0
5893,0
131031,0
76077,1
55942,0
59888,0
65926,1
132456,0
226,0
122326,1
122805,0
63113,1
72313,1
110452,0
12319,1
104962,0
98395,0
6389,1
114655,1
18416,0
105607,0
113508,0
2313,0
84276,0
1704,0
17920,0
45803,1
75333,1
107015,1
51015,1
4853,1
67637,0
66017,0
104810,0
104953,0
92411,0
63109,0
115102,0
97646,0
83254,1
51563,0
90985,1
117753,0
96731,0
56526,1
39087,0
74053,0
80891,0
72913,1
87506,1
107411,0
99679,0
18483,1
122606,0
13372,0
38708,1
20555,1
43937,0
3301,0
59297,0
113317,0
75359,0
91742,0
115264,1
129649,0
8847,0
64466,0
132233,0
15399,0
109121,0
1062,1
60328,1
107735,1
64432,0
95387,0
88799,1
25163,1
124053,0
26279,0
130798,1
116560,1
80014,1
67305,0
62550,0
68713,0
48167,1
50550,0
40628,1
14158,1
39427,1
129329,1
114925,0
75496,1
132163,0
72197,0
39283,0
43351,1
96380,0
9408,1
67643,0
113867,0
86369,1
16520,1
67042,0
23044,0
114719,0
15535,0
23034,0
67586,0
45916,0
17786,1
122969,1
91038,1
3605,0
16918,0
92668,0
30721,0
8886,0
128223,0
41344,1
83380,1
49655,1
89856,0
110083,0
101676,0
28204,0
47839,1
130213,0
106964,0
31881,0
126976,0
46595,0
86034,0
4530,1
1987,0
38943,1
53464,1
8345,1
82473,0
93159,0
33490,1
59934,1
20995,1
39730,0
61540,0
123794,1
13057,1
8477,1
59,0
126294,0
64579,1
19309,1
85368,0
118654,1
73710,1
98151,0
70964,0
99626,1
101528,1
45036,1
61890,1
104906,0
110606,1
68405,1
95546,0
102909,0
33122,0
44406,1
89300,0
78390,1
23168,0
101809,0
39076,0
30030,0
31721,0
35478,1
85438,0
125204,0
35965,1
12266,1
49922,0
62162,1
93574,0
44783,0
119611,0
96806,0
31153,0
69555,0
19227,1
26914,1
105112,0
130233,0
31968,1
19050,1
69360,0
118685,1
121547,0
94908,0
129819,1
110952,0
109235,1
15064,1
61731,1
73272,0
67653,1
78525,1
1036,1
31925,0
110678,0
111251,0
128344,1
90578,0
15576,1
83794,0
3464,0
43400,1
11273,0
17565,0
111070,1
11050,0
47566,1
129510,0
50977,1
123559,1
20431,0
85821,1
75290,1
47190,0
8750,0
60519,1
90600,0
69832,0
97733,0
124023,0
39727,0
12880,1
85257,0
53198,1
121765,0
4671,1
104973,0
84775,0
14414,0
27788,1
20031,1
118723,0
121831,0
94939,0
55066,0
101960,1
109992,1
120587,0
104525,0
66812,0
121042,0
25242,0
90219,1
54877,0
91694,0
96807,0
39386,0
13459,0
127961,1
41517,1
94765,1
68041,0
73563,1
81015,0
126392,1
63361,1
109860,1
59939,1
7700,0
59565,0
122149,0
81238,0
85288,0
104670,0
2234,1
6387,1
89392,0
46944,1
16741,0
28324,0
89817,0
30115,0
69261,1
60222,0
26353,1
1903,0
92382,0
17554,0
105145,0
21274,0
113657,0
12781,0
95862,0
92692,0
104140,1
97277,1
3392,1
80229,1
112647,0
87835,0
127622,0
80621,1
51964,1
90933,1
113976,0
105253,1
80462,0
52920,0
18957,0
132428,0
114592,1
38345,0
134384,1
59705,0
68969,0
95413,1
62771,0
47272,0
39302,1
44739,1
95207,1
25373,1
100452,0
126668,1
112159,1
71716,0
79682,0
6354,0
126915,1
92463,1
76193,1
90666,0
7402,1
51872,0
53375,0
75062,0
6623,0
14947,1
23906,1
115799,1
70311,1
132293,0
90635,1
106602,0
79919,0
13314,0
96877,0
71885,0
105691,1
85239,0
32817,0
30349,0
66341,1
121503,0
129550,0
26830,0
69295,0
11335,0
35104,1
41316,1
101058,1
27527,0
115938,0
86091,1
87505,0
93489,1
54166,0
123851,0
115434,1
70217,0
17379,1
102379,1
59029,0
105815,1
11429,1
2909,1
124881,0
40418,1
97197,1
48544,1
126433,1
70908,0
88886,0
118518,0
58134,1
111645,0
24840,0
50327,0
116151,1
14228,0
100537,0
28379,0
119239,0
57481,0
60472,1
64743,1
81943,1
28804,0
96893,1
21264,1
60259,1
33095,1
16474,1
25134,1
75556,0
129042,1
198,1
1701,1
17058,0
64239,0
110416,1
53163,0
